LED #,LED PWM (%),LED current (%),Duration (s),,,
1,82.73440218,100,0.002,,,
1,82.6868818,100,0.002,,,
1,82.6393098,100,0.002,,,
1,82.59168627,100,0.002,,,
1,82.54401126,100,0.002,,,
1,82.49628486,100,0.002,,,
1,82.44850715,100,0.002,,,
1,82.4006782,100,0.002,,,
1,82.35279808,100,0.002,,,
1,82.30486687,100,0.002,,,
1,82.25688465,100,0.002,,,
1,82.20885149,100,0.002,,,
1,82.16076747,100,0.002,,,
1,82.11263266,100,0.002,,,
1,82.06444714,100,0.002,,,
1,82.01621099,100,0.002,,,
1,81.96792428,100,0.002,,,
1,81.91958709,100,0.002,,,
1,81.87119949,100,0.002,,,
1,81.82276156,100,0.002,,,
1,81.77427338,100,0.002,,,
1,81.72573503,100,0.002,,,
1,81.67714657,100,0.002,,,
1,81.6285081,100,0.002,,,
1,81.57981967,100,0.002,,,
1,81.53108138,100,0.002,,,
1,81.4822933,100,0.002,,,
1,81.4334555,100,0.002,,,
1,81.38456806,100,0.002,,,
1,81.33563107,100,0.002,,,
1,81.28664459,100,0.002,,,
1,81.2376087,100,0.002,,,
1,81.18852349,100,0.002,,,
1,81.13938902,100,0.002,,,
1,81.09020539,100,0.002,,,
1,81.04097265,100,0.002,,,
1,80.9916909,100,0.002,,,
1,80.94236021,100,0.002,,,
1,80.89298065,100,0.002,,,
1,80.84355232,100,0.002,,,
1,80.79407527,100,0.002,,,
1,80.7445496,100,0.002,,,
1,80.69497538,100,0.002,,,
1,80.64535268,100,0.002,,,
1,80.5956816,100,0.002,,,
1,80.54596219,100,0.002,,,
1,80.49619456,100,0.002,,,
1,80.44637876,100,0.002,,,
1,80.39651488,100,0.002,,,
1,80.34660301,100,0.002,,,
1,80.29664321,100,0.002,,,
1,80.24663557,100,0.002,,,
1,80.19658017,100,0.002,,,
1,80.14647708,100,0.002,,,
1,80.09632639,100,0.002,,,
1,80.04612817,100,0.002,,,
1,79.99588251,100,0.002,,,
1,79.94558947,100,0.002,,,
1,79.89524915,100,0.002,,,
1,79.84486162,100,0.002,,,
1,79.79442696,100,0.002,,,
1,79.74394525,100,0.002,,,
1,79.69341658,100,0.002,,,
1,79.64284101,100,0.002,,,
1,79.59221863,100,0.002,,,
1,79.54154952,100,0.002,,,
1,79.49083376,100,0.002,,,
1,79.44007143,100,0.002,,,
1,79.38926261,100,0.002,,,
1,79.33840739,100,0.002,,,
1,79.28750583,100,0.002,,,
1,79.23655802,100,0.002,,,
1,79.18556405,100,0.002,,,
1,79.13452398,100,0.002,,,
1,79.08343791,100,0.002,,,
1,79.03230592,100,0.002,,,
1,78.98112807,100,0.002,,,
1,78.92990446,100,0.002,,,
1,78.87863517,100,0.002,,,
1,78.82732028,100,0.002,,,
1,78.77595986,100,0.002,,,
1,78.724554,100,0.002,,,
1,78.67310278,100,0.002,,,
1,78.62160628,100,0.002,,,
1,78.57006458,100,0.002,,,
1,78.51847777,100,0.002,,,
1,78.46684593,100,0.002,,,
1,78.41516913,100,0.002,,,
1,78.36344746,100,0.002,,,
1,78.311681,100,0.002,,,
1,78.25986983,100,0.002,,,
1,78.20801403,100,0.002,,,
1,78.15611369,100,0.002,,,
1,78.10416889,100,0.002,,,
1,78.05217971,100,0.002,,,
1,78.00014623,100,0.002,,,
1,77.94806854,100,0.002,,,
1,77.89594671,100,0.002,,,
1,77.84378082,100,0.002,,,
1,77.79157097,100,0.002,,,
1,77.73931724,100,0.002,,,
1,77.6870197,100,0.002,,,
1,77.63467843,100,0.002,,,
1,77.58229353,100,0.002,,,
1,77.52986507,100,0.002,,,
1,77.47739314,100,0.002,,,
1,77.42487782,100,0.002,,,
1,77.37231919,100,0.002,,,
1,77.31971734,100,0.002,,,
1,77.26707234,100,0.002,,,
1,77.21438429,100,0.002,,,
1,77.16165326,100,0.002,,,
1,77.10887934,100,0.002,,,
1,77.05606261,100,0.002,,,
1,77.00320315,100,0.002,,,
1,76.95030105,100,0.002,,,
1,76.8973564,100,0.002,,,
1,76.84436927,100,0.002,,,
1,76.79133975,100,0.002,,,
1,76.73826792,100,0.002,,,
1,76.68515387,100,0.002,,,
1,76.63199768,100,0.002,,,
1,76.57879943,100,0.002,,,
1,76.52555922,100,0.002,,,
1,76.47227711,100,0.002,,,
1,76.4189532,100,0.002,,,
1,76.36558757,100,0.002,,,
1,76.31218031,100,0.002,,,
1,76.2587315,100,0.002,,,
1,76.20524122,100,0.002,,,
1,76.15170956,100,0.002,,,
1,76.0981366,100,0.002,,,
1,76.04452243,100,0.002,,,
1,75.99086713,100,0.002,,,
1,75.93717079,100,0.002,,,
1,75.88343349,100,0.002,,,
1,75.82965532,100,0.002,,,
1,75.77583635,100,0.002,,,
1,75.72197669,100,0.002,,,
1,75.66807641,100,0.002,,,
1,75.61413559,100,0.002,,,
1,75.56015432,100,0.002,,,
1,75.50613269,100,0.002,,,
1,75.45207079,100,0.002,,,
1,75.39796869,100,0.002,,,
1,75.34382648,100,0.002,,,
1,75.28964426,100,0.002,,,
1,75.23542209,100,0.002,,,
1,75.18116008,100,0.002,,,
1,75.1268583,100,0.002,,,
1,75.07251685,100,0.002,,,
1,75.0181358,100,0.002,,,
1,74.96371524,100,0.002,,,
1,74.90925527,100,0.002,,,
1,74.85475595,100,0.002,,,
1,74.80021739,100,0.002,,,
1,74.74563967,100,0.002,,,
1,74.69102287,100,0.002,,,
1,74.63636708,100,0.002,,,
1,74.58167238,100,0.002,,,
1,74.52693887,100,0.002,,,
1,74.47216662,100,0.002,,,
1,74.41735573,100,0.002,,,
1,74.36250629,100,0.002,,,
1,74.30761837,100,0.002,,,
1,74.25269206,100,0.002,,,
1,74.19772746,100,0.002,,,
1,74.14272464,100,0.002,,,
1,74.08768371,100,0.002,,,
1,74.03260473,100,0.002,,,
1,73.9774878,100,0.002,,,
1,73.92233301,100,0.002,,,
1,73.86714044,100,0.002,,,
1,73.81191018,100,0.002,,,
1,73.75664232,100,0.002,,,
1,73.70133695,100,0.002,,,
1,73.64599415,100,0.002,,,
1,73.590614,100,0.002,,,
1,73.53519661,100,0.002,,,
1,73.47974205,100,0.002,,,
1,73.42425041,100,0.002,,,
1,73.36872178,100,0.002,,,
1,73.31315625,100,0.002,,,
1,73.2575539,100,0.002,,,
1,73.20191483,100,0.002,,,
1,73.14623912,100,0.002,,,
1,73.09052686,100,0.002,,,
1,73.03477813,100,0.002,,,
1,72.97899303,100,0.002,,,
1,72.92317164,100,0.002,,,
1,72.86731406,100,0.002,,,
1,72.81142036,100,0.002,,,
1,72.75549064,100,0.002,,,
1,72.69952499,100,0.002,,,
1,72.64352349,100,0.002,,,
1,72.58748623,100,0.002,,,
1,72.53141331,100,0.002,,,
1,72.4753048,100,0.002,,,
1,72.4191608,100,0.002,,,
1,72.3629814,100,0.002,,,
1,72.30676669,100,0.002,,,
1,72.25051675,100,0.002,,,
1,72.19423168,100,0.002,,,
1,72.13791155,100,0.002,,,
1,72.08155647,100,0.002,,,
1,72.02516652,100,0.002,,,
1,71.96874178,100,0.002,,,
1,71.91228236,100,0.002,,,
1,71.85578833,100,0.002,,,
1,71.79925979,100,0.002,,,
1,71.74269683,100,0.002,,,
1,71.68609953,100,0.002,,,
1,71.62946798,100,0.002,,,
1,71.57280228,100,0.002,,,
1,71.51610252,100,0.002,,,
1,71.45936877,100,0.002,,,
1,71.40260114,100,0.002,,,
1,71.34579971,100,0.002,,,
1,71.28896458,100,0.002,,,
1,71.23209582,100,0.002,,,
1,71.17519354,100,0.002,,,
1,71.11825782,100,0.002,,,
1,71.06128875,100,0.002,,,
1,71.00428642,100,0.002,,,
1,70.94725092,100,0.002,,,
1,70.89018235,100,0.002,,,
1,70.83308078,100,0.002,,,
1,70.77594632,100,0.002,,,
1,70.71877905,100,0.002,,,
1,70.66157906,100,0.002,,,
1,70.60434645,100,0.002,,,
1,70.54708129,100,0.002,,,
1,70.48978369,100,0.002,,,
1,70.43245374,100,0.002,,,
1,70.37509152,100,0.002,,,
1,70.31769712,100,0.002,,,
1,70.26027064,100,0.002,,,
1,70.20281216,100,0.002,,,
1,70.14532179,100,0.002,,,
1,70.0877996,100,0.002,,,
1,70.03024568,100,0.002,,,
1,69.97266014,100,0.002,,,
1,69.91504306,100,0.002,,,
1,69.85739453,100,0.002,,,
1,69.79971464,100,0.002,,,
1,69.74200349,100,0.002,,,
1,69.68426116,100,0.002,,,
1,69.62648775,100,0.002,,,
1,69.56868334,100,0.002,,,
1,69.51084803,100,0.002,,,
1,69.45298192,100,0.002,,,
1,69.39508508,100,0.002,,,
1,69.33715761,100,0.002,,,
1,69.27919961,100,0.002,,,
1,69.22121117,100,0.002,,,
1,69.16319237,100,0.002,,,
1,69.10514331,100,0.002,,,
1,69.04706408,100,0.002,,,
1,68.98895478,100,0.002,,,
1,68.93081548,100,0.002,,,
1,68.8726463,100,0.002,,,
1,68.81444731,100,0.002,,,
1,68.75621861,100,0.002,,,
1,68.69796029,100,0.002,,,
1,68.63967244,100,0.002,,,
1,68.58135516,100,0.002,,,
1,68.52300854,100,0.002,,,
1,68.46463267,100,0.002,,,
1,68.40622763,100,0.002,,,
1,68.34779354,100,0.002,,,
1,68.28933047,100,0.002,,,
1,68.23083851,100,0.002,,,
1,68.17231777,100,0.002,,,
1,68.11376834,100,0.002,,,
1,68.05519029,100,0.002,,,
1,67.99658374,100,0.002,,,
1,67.93794877,100,0.002,,,
1,67.87928547,100,0.002,,,
1,67.82059394,100,0.002,,,
1,67.76187426,100,0.002,,,
1,67.70312654,100,0.002,,,
1,67.64435086,100,0.002,,,
1,67.58554732,100,0.002,,,
1,67.52671601,100,0.002,,,
1,67.46785702,100,0.002,,,
1,67.40897045,100,0.002,,,
1,67.35005639,100,0.002,,,
1,67.29111493,100,0.002,,,
1,67.23214616,100,0.002,,,
1,67.17315018,100,0.002,,,
1,67.11412708,100,0.002,,,
1,67.05507696,100,0.002,,,
1,66.99599991,100,0.002,,,
1,66.93689601,100,0.002,,,
1,66.87776537,100,0.002,,,
1,66.81860808,100,0.002,,,
1,66.75942423,100,0.002,,,
1,66.70021391,100,0.002,,,
1,66.64097723,100,0.002,,,
1,66.58171426,100,0.002,,,
1,66.52242511,100,0.002,,,
1,66.46310987,100,0.002,,,
1,66.40376863,100,0.002,,,
1,66.34440148,100,0.002,,,
1,66.28500853,100,0.002,,,
1,66.22558986,100,0.002,,,
1,66.16614557,100,0.002,,,
1,66.10667575,100,0.002,,,
1,66.04718049,100,0.002,,,
1,65.98765989,100,0.002,,,
1,65.92811405,100,0.002,,,
1,65.86854306,100,0.002,,,
1,65.808947,100,0.002,,,
1,65.74932598,100,0.002,,,
1,65.68968009,100,0.002,,,
1,65.63000943,100,0.002,,,
1,65.57031408,100,0.002,,,
1,65.51059415,100,0.002,,,
1,65.45084972,100,0.002,,,
1,65.39108089,100,0.002,,,
1,65.33128776,100,0.002,,,
1,65.27147042,100,0.002,,,
1,65.21162896,100,0.002,,,
1,65.15176348,100,0.002,,,
1,65.09187408,100,0.002,,,
1,65.03196084,100,0.002,,,
1,64.97202386,100,0.002,,,
1,64.91206325,100,0.002,,,
1,64.85207908,100,0.002,,,
1,64.79207146,100,0.002,,,
1,64.73204048,100,0.002,,,
1,64.67198624,100,0.002,,,
1,64.61190883,100,0.002,,,
1,64.55180834,100,0.002,,,
1,64.49168488,100,0.002,,,
1,64.43153853,100,0.002,,,
1,64.37136939,100,0.002,,,
1,64.31117756,100,0.002,,,
1,64.25096312,100,0.002,,,
1,64.19072619,100,0.002,,,
1,64.13046684,100,0.002,,,
1,64.07018518,100,0.002,,,
1,64.0098813,100,0.002,,,
1,63.9495553,100,0.002,,,
1,63.88920727,100,0.002,,,
1,63.82883731,100,0.002,,,
1,63.76844551,100,0.002,,,
1,63.70803197,100,0.002,,,
1,63.64759678,100,0.002,,,
1,63.58714003,100,0.002,,,
1,63.52666184,100,0.002,,,
1,63.46616228,100,0.002,,,
1,63.40564146,100,0.002,,,
1,63.34509947,100,0.002,,,
1,63.2845364,100,0.002,,,
1,63.22395236,100,0.002,,,
1,63.16334743,100,0.002,,,
1,63.10272172,100,0.002,,,
1,63.04207531,100,0.002,,,
1,62.98140832,100,0.002,,,
1,62.92072082,100,0.002,,,
1,62.86001292,100,0.002,,,
1,62.79928471,100,0.002,,,
1,62.73853628,100,0.002,,,
1,62.67776775,100,0.002,,,
1,62.61697919,100,0.002,,,
1,62.55617071,100,0.002,,,
1,62.4953424,100,0.002,,,
1,62.43449436,100,0.002,,,
1,62.37362668,100,0.002,,,
1,62.31273947,100,0.002,,,
1,62.25183281,100,0.002,,,
1,62.1909068,100,0.002,,,
1,62.12996154,100,0.002,,,
1,62.06899713,100,0.002,,,
1,62.00801365,100,0.002,,,
1,61.94701122,100,0.002,,,
1,61.88598992,100,0.002,,,
1,61.82494985,100,0.002,,,
1,61.76389111,100,0.002,,,
1,61.70281379,100,0.002,,,
1,61.64171799,100,0.002,,,
1,61.5806038,100,0.002,,,
1,61.51947133,100,0.002,,,
1,61.45832067,100,0.002,,,
1,61.39715192,100,0.002,,,
1,61.33596516,100,0.002,,,
1,61.27476051,100,0.002,,,
1,61.21353805,100,0.002,,,
1,61.15229788,100,0.002,,,
1,61.0910401,100,0.002,,,
1,61.02976481,100,0.002,,,
1,60.9684721,100,0.002,,,
1,60.90716207,100,0.002,,,
1,60.84583482,100,0.002,,,
1,60.78449043,100,0.002,,,
1,60.72312902,100,0.002,,,
1,60.66175068,100,0.002,,,
1,60.6003555,100,0.002,,,
1,60.53894358,100,0.002,,,
1,60.47751501,100,0.002,,,
1,60.4160699,100,0.002,,,
1,60.35460835,100,0.002,,,
1,60.29313044,100,0.002,,,
1,60.23163628,100,0.002,,,
1,60.17012596,100,0.002,,,
1,60.10859958,100,0.002,,,
1,60.04705723,100,0.002,,,
1,59.98549903,100,0.002,,,
1,59.92392505,100,0.002,,,
1,59.8623354,100,0.002,,,
1,59.80073018,100,0.002,,,
1,59.73910948,100,0.002,,,
1,59.6774734,100,0.002,,,
1,59.61582204,100,0.002,,,
1,59.5541555,100,0.002,,,
1,59.49247387,100,0.002,,,
1,59.43077724,100,0.002,,,
1,59.36906573,100,0.002,,,
1,59.30733942,100,0.002,,,
1,59.24559841,100,0.002,,,
1,59.18384281,100,0.002,,,
1,59.1220727,100,0.002,,,
1,59.06028818,100,0.002,,,
1,58.99848936,100,0.002,,,
1,58.93667633,100,0.002,,,
1,58.87484918,100,0.002,,,
1,58.81300802,100,0.002,,,
1,58.75115295,100,0.002,,,
1,58.68928405,100,0.002,,,
1,58.62740144,100,0.002,,,
1,58.5655052,100,0.002,,,
1,58.50359543,100,0.002,,,
1,58.44167224,100,0.002,,,
1,58.37973571,100,0.002,,,
1,58.31778595,100,0.002,,,
1,58.25582306,100,0.002,,,
1,58.19384713,100,0.002,,,
1,58.13185826,100,0.002,,,
1,58.06985655,100,0.002,,,
1,58.0078421,100,0.002,,,
1,57.945815,100,0.002,,,
1,57.88377535,100,0.002,,,
1,57.82172325,100,0.002,,,
1,57.7596588,100,0.002,,,
1,57.6975821,100,0.002,,,
1,57.63549324,100,0.002,,,
1,57.57339233,100,0.002,,,
1,57.51127946,100,0.002,,,
1,57.44915472,100,0.002,,,
1,57.38701822,100,0.002,,,
1,57.32487006,100,0.002,,,
1,57.26271033,100,0.002,,,
1,57.20053913,100,0.002,,,
1,57.13835656,100,0.002,,,
1,57.07616271,100,0.002,,,
1,57.0139577,100,0.002,,,
1,56.9517416,100,0.002,,,
1,56.88951453,100,0.002,,,
1,56.82727658,100,0.002,,,
1,56.76502785,100,0.002,,,
1,56.70276844,100,0.002,,,
1,56.64049844,100,0.002,,,
1,56.57821795,100,0.002,,,
1,56.51592708,100,0.002,,,
1,56.45362592,100,0.002,,,
1,56.39131457,100,0.002,,,
1,56.32899312,100,0.002,,,
1,56.26666168,100,0.002,,,
1,56.20432034,100,0.002,,,
1,56.14196921,100,0.002,,,
1,56.07960837,100,0.002,,,
1,56.01723794,100,0.002,,,
1,55.954858,100,0.002,,,
1,55.89246867,100,0.002,,,
1,55.83007002,100,0.002,,,
1,55.76766217,100,0.002,,,
1,55.70524521,100,0.002,,,
1,55.64281924,100,0.002,,,
1,55.58038436,100,0.002,,,
1,55.51794067,100,0.002,,,
1,55.45548827,100,0.002,,,
1,55.39302725,100,0.002,,,
1,55.33055771,100,0.002,,,
1,55.26807976,100,0.002,,,
1,55.20559349,100,0.002,,,
1,55.14309899,100,0.002,,,
1,55.08059638,100,0.002,,,
1,55.01808574,100,0.002,,,
1,54.95556718,100,0.002,,,
1,54.89304079,100,0.002,,,
1,54.83050668,100,0.002,,,
1,54.76796494,100,0.002,,,
1,54.70541567,100,0.002,,,
1,54.64285896,100,0.002,,,
1,54.58029493,100,0.002,,,
1,54.51772366,100,0.002,,,
1,54.45514526,100,0.002,,,
1,54.39255983,100,0.002,,,
1,54.32996746,100,0.002,,,
1,54.26736825,100,0.002,,,
1,54.2047623,100,0.002,,,
1,54.14214971,100,0.002,,,
1,54.07953058,100,0.002,,,
1,54.01690501,100,0.002,,,
1,53.95427309,100,0.002,,,
1,53.89163493,100,0.002,,,
1,53.82899063,100,0.002,,,
1,53.76634028,100,0.002,,,
1,53.70368398,100,0.002,,,
1,53.64102183,100,0.002,,,
1,53.57835393,100,0.002,,,
1,53.51568039,100,0.002,,,
1,53.45300129,100,0.002,,,
1,53.39031673,100,0.002,,,
1,53.32762683,100,0.002,,,
1,53.26493167,100,0.002,,,
1,53.20223135,100,0.002,,,
1,53.13952598,100,0.002,,,
1,53.07681565,100,0.002,,,
1,53.01410046,100,0.002,,,
1,52.95138051,100,0.002,,,
1,52.8886559,100,0.002,,,
1,52.82592672,100,0.002,,,
1,52.76319309,100,0.002,,,
1,52.70045509,100,0.002,,,
1,52.63771283,100,0.002,,,
1,52.5749664,100,0.002,,,
1,52.51221591,100,0.002,,,
1,52.44946145,100,0.002,,,
1,52.38670312,100,0.002,,,
1,52.32394102,100,0.002,,,
1,52.26117525,100,0.002,,,
1,52.19840592,100,0.002,,,
1,52.13563311,100,0.002,,,
1,52.07285692,100,0.002,,,
1,52.01007747,100,0.002,,,
1,51.94729484,100,0.002,,,
1,51.88450913,100,0.002,,,
1,51.82172045,100,0.002,,,
1,51.7589289,100,0.002,,,
1,51.69613456,100,0.002,,,
1,51.63333755,100,0.002,,,
1,51.57053795,100,0.002,,,
1,51.50773588,100,0.002,,,
1,51.44493143,100,0.002,,,
1,51.38212469,100,0.002,,,
1,51.31931577,100,0.002,,,
1,51.25650477,100,0.002,,,
1,51.19369179,100,0.002,,,
1,51.13087692,100,0.002,,,
1,51.06806026,100,0.002,,,
1,51.00524192,100,0.002,,,
1,50.94242199,100,0.002,,,
1,50.87960057,100,0.002,,,
1,50.81677776,100,0.002,,,
1,50.75395366,100,0.002,,,
1,50.69112837,100,0.002,,,
1,50.62830199,100,0.002,,,
1,50.56547462,100,0.002,,,
1,50.50264636,100,0.002,,,
1,50.4398173,100,0.002,,,
1,50.37698755,100,0.002,,,
1,50.3141572,100,0.002,,,
1,50.25132635,100,0.002,,,
1,50.18849511,100,0.002,,,
1,50.12566357,100,0.002,,,
1,50.06283184,100,0.002,,,
1,50,100,0.002,,,
1,49.93716816,100,0.002,,,
1,49.87433643,100,0.002,,,
1,49.81150489,100,0.002,,,
1,49.74867365,100,0.002,,,
1,49.6858428,100,0.002,,,
1,49.62301245,100,0.002,,,
1,49.5601827,100,0.002,,,
1,49.49735364,100,0.002,,,
1,49.43452538,100,0.002,,,
1,49.37169801,100,0.002,,,
1,49.30887163,100,0.002,,,
1,49.24604634,100,0.002,,,
1,49.18322224,100,0.002,,,
1,49.12039943,100,0.002,,,
1,49.05757801,100,0.002,,,
1,48.99475808,100,0.002,,,
1,48.93193974,100,0.002,,,
1,48.86912308,100,0.002,,,
1,48.80630821,100,0.002,,,
1,48.74349523,100,0.002,,,
1,48.68068423,100,0.002,,,
1,48.61787531,100,0.002,,,
1,48.55506857,100,0.002,,,
1,48.49226412,100,0.002,,,
1,48.42946205,100,0.002,,,
1,48.36666245,100,0.002,,,
1,48.30386544,100,0.002,,,
1,48.2410711,100,0.002,,,
1,48.17827955,100,0.002,,,
1,48.11549087,100,0.002,,,
1,48.05270516,100,0.002,,,
1,47.98992253,100,0.002,,,
1,47.92714308,100,0.002,,,
1,47.86436689,100,0.002,,,
1,47.80159408,100,0.002,,,
1,47.73882475,100,0.002,,,
1,47.67605898,100,0.002,,,
1,47.61329688,100,0.002,,,
1,47.55053855,100,0.002,,,
1,47.48778409,100,0.002,,,
1,47.4250336,100,0.002,,,
1,47.36228717,100,0.002,,,
1,47.29954491,100,0.002,,,
1,47.23680691,100,0.002,,,
1,47.17407328,100,0.002,,,
1,47.1113441,100,0.002,,,
1,47.04861949,100,0.002,,,
1,46.98589954,100,0.002,,,
1,46.92318435,100,0.002,,,
1,46.86047402,100,0.002,,,
1,46.79776865,100,0.002,,,
1,46.73506833,100,0.002,,,
1,46.67237317,100,0.002,,,
1,46.60968327,100,0.002,,,
1,46.54699871,100,0.002,,,
1,46.48431961,100,0.002,,,
1,46.42164607,100,0.002,,,
1,46.35897817,100,0.002,,,
1,46.29631602,100,0.002,,,
1,46.23365972,100,0.002,,,
1,46.17100937,100,0.002,,,
1,46.10836507,100,0.002,,,
1,46.04572691,100,0.002,,,
1,45.98309499,100,0.002,,,
1,45.92046942,100,0.002,,,
1,45.85785029,100,0.002,,,
1,45.7952377,100,0.002,,,
1,45.73263175,100,0.002,,,
1,45.67003254,100,0.002,,,
1,45.60744017,100,0.002,,,
1,45.54485474,100,0.002,,,
1,45.48227634,100,0.002,,,
1,45.41970507,100,0.002,,,
1,45.35714104,100,0.002,,,
1,45.29458433,100,0.002,,,
1,45.23203506,100,0.002,,,
1,45.16949332,100,0.002,,,
1,45.10695921,100,0.002,,,
1,45.04443282,100,0.002,,,
1,44.98191426,100,0.002,,,
1,44.91940362,100,0.002,,,
1,44.85690101,100,0.002,,,
1,44.79440651,100,0.002,,,
1,44.73192024,100,0.002,,,
1,44.66944229,100,0.002,,,
1,44.60697275,100,0.002,,,
1,44.54451173,100,0.002,,,
1,44.48205933,100,0.002,,,
1,44.41961564,100,0.002,,,
1,44.35718076,100,0.002,,,
1,44.29475479,100,0.002,,,
1,44.23233783,100,0.002,,,
1,44.16992998,100,0.002,,,
1,44.10753133,100,0.002,,,
1,44.045142,100,0.002,,,
1,43.98276206,100,0.002,,,
1,43.92039163,100,0.002,,,
1,43.85803079,100,0.002,,,
1,43.79567966,100,0.002,,,
1,43.73333832,100,0.002,,,
1,43.67100688,100,0.002,,,
1,43.60868543,100,0.002,,,
1,43.54637408,100,0.002,,,
1,43.48407292,100,0.002,,,
1,43.42178205,100,0.002,,,
1,43.35950156,100,0.002,,,
1,43.29723156,100,0.002,,,
1,43.23497215,100,0.002,,,
1,43.17272342,100,0.002,,,
1,43.11048547,100,0.002,,,
1,43.0482584,100,0.002,,,
1,42.9860423,100,0.002,,,
1,42.92383729,100,0.002,,,
1,42.86164344,100,0.002,,,
1,42.79946087,100,0.002,,,
1,42.73728967,100,0.002,,,
1,42.67512994,100,0.002,,,
1,42.61298178,100,0.002,,,
1,42.55084528,100,0.002,,,
1,42.48872054,100,0.002,,,
1,42.42660767,100,0.002,,,
1,42.36450676,100,0.002,,,
1,42.3024179,100,0.002,,,
1,42.2403412,100,0.002,,,
1,42.17827675,100,0.002,,,
1,42.11622465,100,0.002,,,
1,42.054185,100,0.002,,,
1,41.9921579,100,0.002,,,
1,41.93014345,100,0.002,,,
1,41.86814174,100,0.002,,,
1,41.80615287,100,0.002,,,
1,41.74417694,100,0.002,,,
1,41.68221405,100,0.002,,,
1,41.62026429,100,0.002,,,
1,41.55832776,100,0.002,,,
1,41.49640457,100,0.002,,,
1,41.4344948,100,0.002,,,
1,41.37259856,100,0.002,,,
1,41.31071595,100,0.002,,,
1,41.24884705,100,0.002,,,
1,41.18699198,100,0.002,,,
1,41.12515082,100,0.002,,,
1,41.06332367,100,0.002,,,
1,41.00151064,100,0.002,,,
1,40.93971182,100,0.002,,,
1,40.8779273,100,0.002,,,
1,40.81615719,100,0.002,,,
1,40.75440159,100,0.002,,,
1,40.69266058,100,0.002,,,
1,40.63093427,100,0.002,,,
1,40.56922276,100,0.002,,,
1,40.50752613,100,0.002,,,
1,40.4458445,100,0.002,,,
1,40.38417796,100,0.002,,,
1,40.3225266,100,0.002,,,
1,40.26089052,100,0.002,,,
1,40.19926982,100,0.002,,,
1,40.1376646,100,0.002,,,
1,40.07607495,100,0.002,,,
1,40.01450097,100,0.002,,,
1,39.95294277,100,0.002,,,
1,39.89140042,100,0.002,,,
1,39.82987404,100,0.002,,,
1,39.76836372,100,0.002,,,
1,39.70686956,100,0.002,,,
1,39.64539165,100,0.002,,,
1,39.5839301,100,0.002,,,
1,39.52248499,100,0.002,,,
1,39.46105642,100,0.002,,,
1,39.3996445,100,0.002,,,
1,39.33824932,100,0.002,,,
1,39.27687098,100,0.002,,,
1,39.21550957,100,0.002,,,
1,39.15416518,100,0.002,,,
1,39.09283793,100,0.002,,,
1,39.0315279,100,0.002,,,
1,38.97023519,100,0.002,,,
1,38.9089599,100,0.002,,,
1,38.84770212,100,0.002,,,
1,38.78646195,100,0.002,,,
1,38.72523949,100,0.002,,,
1,38.66403484,100,0.002,,,
1,38.60284808,100,0.002,,,
1,38.54167933,100,0.002,,,
1,38.48052867,100,0.002,,,
1,38.4193962,100,0.002,,,
1,38.35828201,100,0.002,,,
1,38.29718621,100,0.002,,,
1,38.23610889,100,0.002,,,
1,38.17505015,100,0.002,,,
1,38.11401008,100,0.002,,,
1,38.05298878,100,0.002,,,
1,37.99198635,100,0.002,,,
1,37.93100287,100,0.002,,,
1,37.87003846,100,0.002,,,
1,37.8090932,100,0.002,,,
1,37.74816719,100,0.002,,,
1,37.68726053,100,0.002,,,
1,37.62637332,100,0.002,,,
1,37.56550564,100,0.002,,,
1,37.5046576,100,0.002,,,
1,37.44382929,100,0.002,,,
1,37.38302081,100,0.002,,,
1,37.32223225,100,0.002,,,
1,37.26146372,100,0.002,,,
1,37.20071529,100,0.002,,,
1,37.13998708,100,0.002,,,
1,37.07927918,100,0.002,,,
1,37.01859168,100,0.002,,,
1,36.95792469,100,0.002,,,
1,36.89727828,100,0.002,,,
1,36.83665257,100,0.002,,,
1,36.77604764,100,0.002,,,
1,36.7154636,100,0.002,,,
1,36.65490053,100,0.002,,,
1,36.59435854,100,0.002,,,
1,36.53383772,100,0.002,,,
1,36.47333816,100,0.002,,,
1,36.41285997,100,0.002,,,
1,36.35240322,100,0.002,,,
1,36.29196803,100,0.002,,,
1,36.23155449,100,0.002,,,
1,36.17116269,100,0.002,,,
1,36.11079273,100,0.002,,,
1,36.0504447,100,0.002,,,
1,35.9901187,100,0.002,,,
1,35.92981482,100,0.002,,,
1,35.86953316,100,0.002,,,
1,35.80927381,100,0.002,,,
1,35.74903688,100,0.002,,,
1,35.68882244,100,0.002,,,
1,35.62863061,100,0.002,,,
1,35.56846147,100,0.002,,,
1,35.50831512,100,0.002,,,
1,35.44819166,100,0.002,,,
1,35.38809117,100,0.002,,,
1,35.32801376,100,0.002,,,
1,35.26795952,100,0.002,,,
1,35.20792854,100,0.002,,,
1,35.14792092,100,0.002,,,
1,35.08793675,100,0.002,,,
1,35.02797614,100,0.002,,,
1,34.96803916,100,0.002,,,
1,34.90812592,100,0.002,,,
1,34.84823652,100,0.002,,,
1,34.78837104,100,0.002,,,
1,34.72852958,100,0.002,,,
1,34.66871224,100,0.002,,,
1,34.60891911,100,0.002,,,
1,34.54915028,100,0.002,,,
1,34.48940585,100,0.002,,,
1,34.42968592,100,0.002,,,
1,34.36999057,100,0.002,,,
