LED #,LED PWM (%),LED current (%),Duration (s)
1,100,19.07164178,0.00001
1,100,17.78204082,0.00001
1,100,16.52836941,0.00001
1,100,15.31198962,0.00001
1,100,14.13422079,0.00001
1,100,12.99633814,0.00001
1,100,11.89957139,0.00001
1,100,10.84510353,0.00001
1,100,9.834069533,0.00001
1,100,8.867555237,0.00001
1,100,7.946596175,0.00001
1,100,7.072176537,0.00001
1,100,6.24522816,0.00001
1,100,5.466629588,0.00001
1,100,4.737205182,0.00001
1,100,4.057724305,0.00001
1,100,3.428900555,0.00001
1,100,2.851391075,0.00001
1,100,2.325795913,0.00001
1,100,1.852657457,0.00001
1,100,1.432459924,0.00001
1,100,1.065628926,0.00001
1,100,0.752531089,0.00001
1,100,0.493473745,0.00001
1,100,0.288704689,0.00001
1,100,0.138411996,0.00001
1,100,0.042723915,0.00001
1,100,0.001708811,0.00001
1,100,0.015375195,0.00001
1,100,0.083671798,0.00001
1,100,0.206487724,0.00001
1,100,0.383652663,0.00001
1,100,0.614937169,0.00001
1,100,0.900053002,0.00001
1,100,1.238653531,0.00001
1,100,1.630334205,0.00001
1,100,2.074633083,0.00001
1,100,2.571031424,0.00001
1,100,3.118954342,0.00001
1,100,3.717771514,0.00001
1,100,4.366797956,0.00001
1,100,5.06529485,0.00001
1,100,5.81247043,0.00001
1,100,6.607480921,0.00001
1,100,7.449431541,0.00001
1,100,8.337377545,0.00001
1,100,9.270325331,0.00001
1,100,10.24723359,0.00001
1,100,11.2670145,0.00001
1,100,12.32853501,0.00001
1,100,13.43061808,0.00001
1,100,14.57204407,0.00001
1,100,15.75155212,0.00001
1,100,16.96784153,0.00001
1,100,18.21957331,0.00001
1,100,19.50537159,0.00001
1,100,20.82382525,0.00001
1,100,22.17348945,0.00001
1,100,23.55288722,0.00001
1,100,24.96051117,0.00001
1,100,26.39482511,0.00001
1,100,27.85426575,0.00001
1,100,29.33724445,0.00001
1,100,30.84214896,0.00001
1,100,32.36734519,0.00001
1,100,33.91117899,0.00001
1,100,35.47197797,0.00001
1,100,37.04805334,0.00001
1,100,38.63770173,0.00001
1,100,40.23920703,0.00001
1,100,41.85084229,0.00001
1,100,43.47087155,0.00001
1,100,45.09755175,0.00001
1,100,46.72913458,0.00001
1,100,48.36386837,0.00001
1,100,50,0.00001
1,100,51.63577673,0.00001
1,100,53.26944811,0.00001
1,100,54.89926785,0.00001
1,100,56.52349564,0.00001
1,100,58.14039907,0.00001
1,100,59.7482554,0.00001
1,100,61.34535343,0.00001
1,100,62.92999529,0.00001
1,100,64.50049825,0.00001
1,100,66.05519646,0.00001
1,100,67.59244272,0.00001
1,100,69.11061022,0.00001
1,100,70.60809421,0.00001
1,100,72.0833137,0.00001
1,100,73.53471311,0.00001
1,100,74.96076387,0.00001
1,100,76.35996599,0.00001
1,100,77.73084966,0.00001
1,100,79.07197672,0.00001
1,100,80.38194218,0.00001
1,100,81.65937561,0.00001
1,100,82.90294259,0.00001
1,100,84.11134604,0.00001
1,100,85.28332757,0.00001
1,100,86.41766871,0.00001
1,100,87.51319219,0.00001
1,100,88.56876309,0.00001
1,100,89.58329,0.00001
1,100,90.55572607,0.00001
1,100,91.48507012,0.00001
1,100,92.37036755,0.00001
1,100,93.21071134,0.00001
1,100,94.00524291,0.00001
1,100,94.75315296,0.00001
1,100,95.45368222,0.00001
1,100,96.10612225,0.00001
1,100,96.70981602,0.00001
1,100,97.26415861,0.00001
1,100,97.76859769,0.00001
1,100,98.22263409,0.00001
1,100,98.6258222,0.00001
1,100,98.97777039,0.00001
1,100,99.27814133,0.00001
1,100,99.52665225,0.00001
1,100,99.72307518,0.00001
1,100,99.86723707,0.00001
1,100,99.95901996,0.00001
1,100,99.99836093,0.00001
1,100,99.98525217,0.00001
1,100,99.91974083,0.00001
1,100,99.80192896,0.00001
1,100,99.63197328,0.00001
1,100,99.41008492,0.00001
1,100,99.13652917,0.00001
1,100,98.81162507,0.00001
1,100,98.43574504,0.00001
1,100,98.00931437,0.00001
1,100,97.53281074,0.00001
1,100,97.00676361,0.00001
1,100,96.4317536,0.00001
1,100,95.80841181,0.00001
1,100,95.1374191,0.00001
1,100,94.41950529,0.00001
1,100,93.65544832,0.00001
1,100,92.84607338,0.00001
1,100,91.99225201,0.00001
1,100,91.09490105,0.00001
1,100,90.15498171,0.00001
1,100,89.17349842,0.00001
1,100,88.15149778,0.00001
1,100,87.09006739,0.00001
1,100,85.99033467,0.00001
1,100,84.8534656,0.00001
1,100,83.6806635,0.00001
1,100,82.47316769,0.00001
1,100,81.23225215,0.00001
1,100,79.95922419,0.00001
1,100,78.655423,0.00001
1,100,77.32221824,0.00001
1,100,75.96100858,0.00001
1,100,74.57322019,0.00001
1,100,73.16030525,0.00001
1,100,71.72374038,0.00001
1,100,70.26502512,0.00001
1,100,68.7856803,0.00001
1,100,67.28724648,0.00001
1,100,65.7712823,0.00001
1,100,64.23936285,0.00001
1,100,62.69307806,0.00001
1,100,61.13403098,0.00001
1,100,59.56383615,0.00001
1,100,57.98411789,0.00001
1,100,56.39650867,0.00001
1,100,54.80264734,0.00001
1,100,53.20417748,0.00001
1,100,51.60274572,0.00001
1,100,50,0.00001
1,100,48.3975879,0.00001
1,100,46.79715493,0.00001
1,100,45.20034288,0.00001
1,100,43.60878811,0.00001
1,100,42.02411987,0.00001
1,100,40.44795868,0.00001
1,100,38.88191464,0.00001
1,100,37.32758582,0.00001
1,100,35.78655665,0.00001
1,100,34.26039628,0.00001
1,100,32.75065703,0.00001
1,100,31.25887281,0.00001
1,100,29.7865576,0.00001
1,100,28.3352039,0.00001
1,100,26.90628127,0.00001
1,100,25.50123482,0.00001
1,100,24.12148383,0.00001
1,100,22.76842027,0.00001
1,100,21.44340748,0.00001
1,100,20.14777879,0.00001
1,100,18.88283621,0.00001
1,100,17.64984915,0.00001
1,100,16.45005319,0.00001
1,100,15.28464883,0.00001
1,100,14.15480038,0.00001
1,100,13.06163476,0.00001
1,100,12.00624046,0.00001
1,100,10.98966648,0.00001
1,100,10.01292129,0.00001
1,100,9.076971925,0.00001
1,100,8.182742991,0.00001
1,100,7.331115843,0.00001
1,100,6.52292773,0.00001
1,100,5.758971014,0.00001
1,100,5.039992433,0.00001
1,100,4.366692409,0.00001
1,100,3.739724405,0.00001
1,100,3.159694334,0.00001
1,100,2.627160011,0.00001
1,100,2.142630661,0.00001
1,100,1.706566469,0.00001
1,100,1.319378193,0.00001
1,100,0.981426814,0.00001
1,100,0.693023244,0.00001
1,100,0.454428086,0.00001
1,100,0.265851441,0.00001
1,100,0.12745277,0.00001
1,100,0.039340804,0.00001
1,100,0.001573509,0.00001
1,100,0.014158099,0.00001
1,100,0.077051099,0.00001
1,100,0.190158467,0.00001
1,100,0.353335755,0.00001
1,100,0.566388327,0.00001
1,100,0.829071628,0.00001
1,100,1.141091503,0.00001
1,100,1.502104555,0.00001
1,100,1.911718568,0.00001
1,100,2.369492966,0.00001
1,100,2.874939324,0.00001
1,100,3.427521926,0.00001
1,100,4.026658369,0.00001
1,100,4.671720213,0.00001
1,100,5.362033675,0.00001
1,100,6.096880367,0.00001
1,100,6.875498079,0.00001
1,100,7.697081605,0.00001
1,100,8.560783605,0.00001
1,100,9.465715514,0.00001
1,100,10.41094849,0.00001
1,100,11.39551438,0.00001
1,100,12.41840679,0.00001
1,100,13.47858208,0.00001
1,100,14.5749605,0.00001
1,100,15.70642729,0.00001
1,100,16.8718339,0.00001
1,100,18.06999907,0.00001
1,100,19.29971018,0.00001
1,100,20.5597244,0.00001
1,100,21.84877004,0.00001
1,100,23.16554779,0.00001
1,100,24.5087321,0.00001
1,100,25.87697254,0.00001
1,100,27.26889512,0.00001
1,100,28.68310375,0.00001
1,100,30.1181816,0.00001
1,100,31.57269258,0.00001
1,100,33.04518279,0.00001
1,100,34.53418193,0.00001
1,100,36.03820486,0.00001
1,100,37.55575302,0.00001
1,100,39.08531599,0.00001
1,100,40.62537295,0.00001
1,100,42.17439425,0.00001
1,100,43.73084288,0.00001
1,100,45.29317605,0.00001
1,100,46.85984669,0.00001
1,100,48.42930501,0.00001
1,100,50,0.00001
1,100,51.57038098,0.00001
1,100,53.13889915,0.00001
1,100,54.70400907,0.00001
1,100,56.26417021,0.00001
1,100,57.81784846,0.00001
1,100,59.36351762,0.00001
1,100,60.8996609,0.00001
1,100,62.4247724,0.00001
1,100,63.93735855,0.00001
1,100,65.4359396,0.00001
1,100,66.91905105,0.00001
1,100,68.38524504,0.00001
1,100,69.83309175,0.00001
1,100,71.26118083,0.00001
1,100,72.6681227,0.00001
1,100,74.0525499,0.00001
1,100,75.41311841,0.00001
1,100,76.74850892,0.00001
1,100,78.05742812,0.00001
1,100,79.33860989,0.00001
1,100,80.59081651,0.00001
1,100,81.81283987,0.00001
1,100,83.00350256,0.00001
1,100,84.161659,0.00001
1,100,85.28619653,0.00001
1,100,86.37603642,0.00001
1,100,87.43013491,0.00001
1,100,88.44748416,0.00001
1,100,89.42711318,0.00001
1,100,90.36808874,0.00001
1,100,91.26951624,0.00001
1,100,92.13054047,0.00001
1,100,92.95034646,0.00001
1,100,93.72816019,0.00001
1,100,94.46324927,0.00001
1,100,95.15492362,0.00001
1,100,95.80253606,0.00001
1,100,96.40548291,0.00001
1,100,96.96320449,0.00001
1,100,97.4751856,0.00001
1,100,97.94095601,0.00001
1,100,98.36009078,0.00001
1,100,98.73221067,0.00001
1,100,99.0569824,0.00001
1,100,99.33411894,0.00001
1,100,99.56337974,0.00001
1,100,99.74457084,0.00001
1,100,99.87754505,0.00001
1,100,99.96220201,0.00001
1,100,99.99848819,0.00001
1,100,99.98639696,0.00001
1,100,99.92596843,0.00001
1,100,99.81728944,0.00001
1,100,99.66049333,0.00001
1,100,99.45575981,0.00001
1,100,99.20331469,0.00001
1,100,98.90342963,0.00001
1,100,98.55642176,0.00001
1,100,98.16265338,0.00001
1,100,97.72253148,0.00001
1,100,97.23650736,0.00001
1,100,96.70507606,0.00001
1,100,96.12877588,0.00001
1,100,95.50818778,0.00001
1,100,94.84393477,0.00001
1,100,94.13668123,0.00001
1,100,93.38713226,0.00001
1,100,92.59603289,0.00001
1,100,91.76416738,0.00001
1,100,90.89235834,0.00001
1,100,89.98146593,0.00001
1,100,89.03238699,0.00001
1,100,88.0460541,0.00001
1,100,87.02343465,0.00001
1,100,85.96552989,0.00001
1,100,84.87337389,0.00001
1,100,83.7480325,0.00001
1,100,82.59060233,0.00001
1,100,81.40220963,0.00001
1,100,80.18400918,0.00001
1,100,78.93718311,0.00001
1,100,77.66293981,0.00001
1,100,76.36251267,0.00001
1,100,75.03715891,0.00001
1,100,73.6881583,0.00001
1,100,72.31681199,0.00001
1,100,70.92444114,0.00001
1,100,69.51238571,0.00001
1,100,68.08200313,0.00001
1,100,66.63466697,0.00001
1,100,65.17176563,0.00001
1,100,63.694701,0.00001
1,100,62.20488708,0.00001
1,100,60.70374864,0.00001
1,100,59.19271986,0.00001
1,100,57.67324294,0.00001
1,100,56.1467667,0.00001
1,100,54.61474523,0.00001
1,100,53.07863649,0.00001
1,100,51.53990091,0.00001
1,100,50,0.00001
1,100,48.46039499,0.00001
1,100,46.92254542,0.00001
1,100,45.38790776,0.00001
1,100,43.85793403,0.00001
1,100,42.33407046,0.00001
1,100,40.8177561,0.00001
1,100,39.31042148,0.00001
1,100,37.81348725,0.00001
1,100,36.32836288,0.00001
1,100,34.85644532,0.00001
1,100,33.39911771,0.00001
1,100,31.95774809,0.00001
1,100,30.53368812,0.00001
1,100,29.12827182,0.00001
1,100,27.74281436,0.00001
1,100,26.37861084,0.00001
1,100,25.03693507,0.00001
1,100,23.71903842,0.00001
1,100,22.42614867,0.00001
1,100,21.15946888,0.00001
1,100,19.92017631,0.00001
1,100,18.70942129,0.00001
1,100,17.52832626,0.00001
1,100,16.37798468,0.00001
1,100,15.25946006,0.00001
1,100,14.17378504,0.00001
1,100,13.12196038,0.00001
1,100,12.10495416,0.00001
1,100,11.12370084,0.00001
1,100,10.17910046,0.00001
1,100,9.272017849,0.00001
1,100,8.403281828,0.00001
1,100,7.573684519,0.00001
1,100,6.783980629,0.00001
1,100,6.034886803,0.00001
1,100,5.327080996,0.00001
1,100,4.661201899,0.00001
1,100,4.037848386,0.00001
1,100,3.457579012,0.00001
1,100,2.920911542,0.00001
1,100,2.428322523,0.00001
1,100,1.980246892,0.00001
1,100,1.577077625,0.00001
1,100,1.21916543,0.00001
1,100,0.906818468,0.00001
1,100,0.640302131,0.00001
1,100,0.419838843,0.00001
1,100,0.245607917,0.00001
1,100,0.117745437,0.00001
1,100,0.036344196,0.00001
1,100,0.001453663,0.00001
1,100,0.013079993,0.00001
1,100,0.07118608,0.00001
1,100,0.175691652,0.00001
1,100,0.326473394,0.00001
1,100,0.523365128,0.00001
1,100,0.766158018,0.00001
1,100,1.054600824,0.00001
1,100,1.388400186,0.00001
1,100,1.767220956,0.00001
1,100,2.190686563,0.00001
1,100,2.658379414,0.00001
1,100,3.169841337,0.00001
1,100,3.724574057,0.00001
1,100,4.322039711,0.00001
1,100,4.961661398,0.00001
1,100,5.642823762,0.00001
1,100,6.364873616,0.00001
1,100,7.127120587,0.00001
1,100,7.928837811,0.00001
1,100,8.769262648,0.00001
1,100,9.647597434,0.00001
1,100,10.56301026,0.00001
1,100,11.5146358,0.00001
1,100,12.50157611,0.00001
1,100,13.52290157,0.00001
1,100,14.5776517,0.00001
1,100,15.66483616,0.00001
1,100,16.78343564,0.00001
1,100,17.93240287,0.00001
1,100,19.11066362,0.00001
1,100,20.31711772,0.00001
1,100,21.55064009,0.00001
1,100,22.81008181,0.00001
1,100,24.09427123,0.00001
1,100,25.40201507,0.00001
1,100,26.73209951,0.00001
1,100,28.08329136,0.00001
1,100,29.45433923,0.00001
1,100,30.84397467,0.00001
1,100,32.25091336,0.00001
1,100,33.67385633,0.00001
1,100,35.11149115,0.00001
1,100,36.56249315,0.00001
1,100,38.02552665,0.00001
1,100,39.49924621,0.00001
1,100,40.98229785,0.00001
1,100,42.47332032,0.00001
1,100,43.97094635,0.00001
1,100,45.47380388,0.00001
1,100,46.98051737,0.00001
1,100,48.489709,0.00001
1,100,50,0.00001
1,100,51.51001184,0.00001
1,100,53.01836752,0.00001
1,100,54.52369285,0.00001
1,100,56.02461764,0.00001
1,100,57.519777,0.00001
1,100,59.00781251,0.00001
1,100,60.48737354,0.00001
1,100,61.95711837,0.00001
1,100,63.41571547,0.00001
1,100,64.86184468,0.00001
1,100,66.29419837,0.00001
1,100,67.71148264,0.00001
1,100,69.11241847,0.00001
1,100,70.49574286,0.00001
1,100,71.86020994,0.00001
1,100,73.20459214,0.00001
1,100,74.52768117,0.00001
1,100,75.82828922,0.00001
1,100,77.1052499,0.00001
1,100,78.35741933,0.00001
1,100,79.58367713,0.00001
1,100,80.78292742,0.00001
1,100,81.95409975,0.00001
1,100,83.09615004,0.00001
1,100,84.20806154,0.00001
1,100,85.28884564,0.00001
1,100,86.33754279,0.00001
1,100,87.35322328,0.00001
1,100,88.33498808,0.00001
1,100,89.2819696,0.00001
1,100,90.19333241,0.00001
1,100,91.068274,0.00001
1,100,91.9060254,0.00001
1,100,92.70585189,0.00001
1,100,93.46705359,0.00001
1,100,94.18896603,0.00001
1,100,94.87096073,0.00001
1,100,95.51244572,0.00001
1,100,96.112866,0.00001
1,100,96.67170403,0.00001
1,100,97.18848009,0.00001
1,100,97.66275274,0.00001
1,100,98.0941191,0.00001
1,100,98.4822152,0.00001
1,100,98.82671625,0.00001
1,100,99.12733685,0.00001
1,100,99.38383127,0.00001
1,100,99.59599354,0.00001
1,100,99.76365762,0.00001
1,100,99.88669752,0.00001
1,100,99.96502731,0.00001
1,100,99.99860119,0.00001
1,100,99.98741346,0.00001
1,100,99.93149848,0.00001
1,100,99.83093058,0.00001
1,100,99.68582396,0.00001
1,100,99.49633252,0.00001
1,100,99.26264968,0.00001
1,100,98.98500816,0.00001
1,100,98.66367972,0.00001
1,100,98.29897485,0.00001
1,100,97.89124249,0.00001
1,100,97.44086961,0.00001
1,100,96.94828087,0.00001
1,100,96.41393816,0.00001
1,100,95.83834017,0.00001
1,100,95.22202185,0.00001
1,100,94.56555395,0.00001
1,100,93.86954243,0.00001
1,100,93.13462787,0.00001
1,100,92.3614849,0.00001
1,100,91.55082149,0.00001
1,100,90.70337835,0.00001
1,100,89.81992818,0.00001
1,100,88.90127495,0.00001
1,100,87.94825318,0.00001
1,100,86.96172714,0.00001
1,100,85.94259002,0.00001
1,100,84.89176315,0.00001
1,100,83.81019511,0.00001
1,100,82.69886087,0.00001
1,100,81.5587609,0.00001
1,100,80.39092025,0.00001
1,100,79.19638758,0.00001
1,100,77.97623425,0.00001
1,100,76.73155332,0.00001
1,100,75.46345856,0.00001
1,100,74.17308342,0.00001
1,100,72.86158006,0.00001
1,100,71.53011823,0.00001
1,100,70.17988429,0.00001
1,100,68.81208007,0.00001
1,100,67.42792187,0.00001
1,100,66.0286393,0.00001
1,100,64.61547422,0.00001
1,100,63.1896796,0.00001
1,100,61.75251845,0.00001
1,100,60.30526263,0.00001
1,100,58.84919178,0.00001
1,100,57.38559213,0.00001
1,100,55.91575542,0.00001
1,100,54.44097769,0.00001
1,100,52.9625582,0.00001
1,100,51.48179824,0.00001
1,100,50,0.00001
1,100,48.51846541,0.00001
1,100,47.03849504,0.00001
1,100,45.5613869,0.00001
1,100,44.08843535,0.00001
1,100,42.62092996,0.00001
1,100,41.16015436,0.00001
1,100,39.70738517,0.00001
1,100,38.26389084,0.00001
1,100,36.83093058,0.00001
1,100,35.40975327,0.00001
1,100,34.00159634,0.00001
1,100,32.60768478,0.00001
1,100,31.22923,0.00001
1,100,29.86742884,0.00001
1,100,28.52346252,0.00001
1,100,27.19849564,0.00001
1,100,25.89367517,0.00001
1,100,24.61012949,0.00001
1,100,23.3489674,0.00001
1,100,22.11127722,0.00001
1,100,20.89812582,0.00001
1,100,19.71055773,0.00001
1,100,18.54959428,0.00001
1,100,17.41623272,0.00001
1,100,16.31144538,0.00001
1,100,15.23617886,0.00001
1,100,14.19135324,0.00001
1,100,13.1778613,0.00001
1,100,12.19656779,0.00001
1,100,11.24830872,0.00001
1,100,10.33389064,0.00001
1,100,9.454089998,0.00001
1,100,8.609652514,0.00001
1,100,7.80129254,0.00001
1,100,7.029692498,0.00001
1,100,6.295502322,0.00001
1,100,5.599338936,0.00001
1,100,4.941785762,0.00001
1,100,4.323392248,0.00001
1,100,3.744673443,0.00001
1,100,3.206109587,0.00001
1,100,2.70814574,0.00001
1,100,2.251191441,0.00001
1,100,1.835620396,0.00001
1,100,1.461770199,0.00001
1,100,1.129942086,0.00001
1,100,0.840400715,0.00001
1,100,0.593373988,0.00001
1,100,0.389052895,0.00001
1,100,0.227591397,0.00001
1,100,0.109106336,0.00001
1,100,0.033677381,0.00001
1,100,0.001347005,0.00001
1,100,0.012120493,0.00001
1,100,0.065965984,0.00001
1,100,0.162814542,0.00001
1,100,0.302560263,0.00001
1,100,0.48506041,0.00001
1,100,0.710135581,0.00001
1,100,0.977569907,0.00001
1,100,1.287111285,0.00001
1,100,1.638471634,0.00001
1,100,2.031327191,0.00001
1,100,2.465318833,0.00001
1,100,2.940052423,0.00001
1,100,3.455099196,0.00001
1,100,4.009996167,0.00001
1,100,4.60424657,0.00001
1,100,5.237320326,0.00001
1,100,5.908654536,0.00001
1,100,6.617654006,0.00001
1,100,7.363691793,0.00001
1,100,8.146109783,0.00001
1,100,8.96421929,0.00001
1,100,9.817301683,0.00001
1,100,10.70460904,0.00001
1,100,11.62536482,0.00001
1,100,12.57876456,0.00001
1,100,13.56397659,0.00001
1,100,14.58014282,0.00001
1,100,15.62637942,0.00001
1,100,16.70177768,0.00001
1,100,17.80540481,0.00001
1,100,18.93630471,0.00001
1,100,20.09349886,0.00001
1,100,21.2759872,0.00001
1,100,22.48274892,0.00001
1,100,23.71274348,0.00001
1,100,24.96491139,0.00001
1,100,26.23817526,0.00001
1,100,27.53144062,0.00001
1,100,28.84359696,0.00001
1,100,30.17351866,0.00001
1,100,31.52006596,0.00001
1,100,32.88208595,0.00001
1,100,34.25841358,0.00001
1,100,35.64787265,0.00001
1,100,37.0492768,0.00001
1,100,38.46143058,0.00001
1,100,39.88313045,0.00001
1,100,41.31316578,0.00001
1,100,42.75031994,0.00001
1,100,44.19337131,0.00001
1,100,45.6410943,0.00001
1,100,47.09226045,0.00001
1,100,48.5456394,0.00001
1,100,50,0.00001
1,100,51.45411132,0.00001
1,100,52.90674368,0.00001
1,100,54.35666973,0.00001
1,100,55.80266543,0.00001
1,100,57.24351114,0.00001
1,100,58.67799257,0.00001
1,100,60.10490189,0.00001
1,100,61.52303867,0.00001
1,100,62.93121089,0.00001
1,100,64.32823599,0.00001
1,100,65.7129418,0.00001
1,100,67.08416752,0.00001
1,100,68.44076472,0.00001
1,100,69.78159828,0.00001
1,100,71.10554728,0.00001
1,100,72.41150602,0.00001
1,100,73.69838483,0.00001
1,100,74.96511105,0.00001
1,100,76.21062988,0.00001
1,100,77.43390521,0.00001
1,100,78.63392055,0.00001
1,100,79.80967977,0.00001
1,100,80.96020799,0.00001
1,100,82.08455231,0.00001
1,100,83.18178263,0.00001
1,100,84.25099238,0.00001
1,100,85.29129925,0.00001
1,100,86.30184592,0.00001
1,100,87.28180072,0.00001
1,100,88.23035834,0.00001
1,100,89.14674041,0.00001
1,100,90.03019617,0.00001
1,100,90.88000308,0.00001
1,100,91.69546731,0.00001
1,100,92.47592437,0.00001
1,100,93.2207396,0.00001
1,100,93.92930865,0.00001
1,100,94.60105797,0.00001
1,100,95.23544525,0.00001
1,100,95.83195981,0.00001
1,100,96.39012304,0.00001
1,100,96.9094887,0.00001
1,100,97.38964331,0.00001
1,100,97.83020642,0.00001
1,100,98.2308309,0.00001
1,100,98.59120319,0.00001
1,100,98.91104351,0.00001
1,100,99.19010608,0.00001
1,100,99.42817927,0.00001
1,100,99.6250857,0.00001
1,100,99.78068243,0.00001
1,100,99.89486094,0.00001
1,100,99.96754727,0.00001
1,100,99.99870197,0.00001
1,100,99.98832014,0.00001
1,100,99.93643136,0.00001
1,100,99.84309965,0.00001
1,100,99.70842337,0.00001
1,100,99.53253507,0.00001
1,100,99.31560139,0.00001
1,100,99.05782284,0.00001
1,100,98.75943363,0.00001
1,100,98.42070138,0.00001
1,100,98.04192693,0.00001
1,100,97.62344401,0.00001
1,100,97.16561891,0.00001
1,100,96.66885018,0.00001
1,100,96.13356825,0.00001
1,100,95.56023501,0.00001
1,100,94.94934343,0.00001
1,100,94.30141708,0.00001
1,100,93.61700969,0.00001
1,100,92.89670466,0.00001
1,100,92.14111451,0.00001
1,100,91.35088036,0.00001
1,100,90.5266714,0.00001
1,100,89.66918423,0.00001
1,100,88.77914233,0.00001
1,100,87.8572954,0.00001
1,100,86.90441869,0.00001
1,100,85.92131238,0.00001
1,100,84.90880085,0.00001
1,100,83.867732,0.00001
1,100,82.7989765,0.00001
1,100,81.70342709,0.00001
1,100,80.58199776,0.00001
1,100,79.43562304,0.00001
1,100,78.26525714,0.00001
1,100,77.0718732,0.00001
1,100,75.85646245,0.00001
1,100,74.62003338,0.00001
1,100,73.36361085,0.00001
1,100,72.0882353,0.00001
1,100,70.79496183,0.00001
1,100,69.48485935,0.00001
1,100,68.15900965,0.00001
1,100,66.81850654,0.00001
1,100,65.46445489,0.00001
1,100,64.09796978,0.00001
1,100,62.72017552,0.00001
1,100,61.33220474,0.00001
1,100,59.93519745,0.00001
1,100,58.53030012,0.00001
1,100,57.11866469,0.00001
1,100,55.70144768,0.00001
1,100,54.2798092,0.00001
1,100,52.85491199,0.00001
1,100,51.42792053,0.00001
1,100,50,0.00001
1,100,48.57231541,0.00001
1,100,47.1460306,0.00001
1,100,45.7223073,0.00001
1,100,44.30230422,0.00001
1,100,42.88717606,0.00001
1,100,41.47807261,0.00001
1,100,40.0761378,0.00001
1,100,38.6825088,0.00001
1,100,37.29831506,0.00001
1,100,35.92467745,0.00001
1,100,34.56270733,0.00001
1,100,33.21350566,0.00001
1,100,31.87816213,0.00001
1,100,30.55775428,0.00001
1,100,29.25334662,0.00001
1,100,27.96598982,0.00001
1,100,26.69671986,0.00001
1,100,25.44655717,0.00001
1,100,24.21650588,0.00001
1,100,23.00755298,0.00001
1,100,21.82066758,0.00001
1,100,20.65680008,0.00001
1,100,19.5168815,0.00001
1,100,18.40182269,0.00001
1,100,17.31251366,0.00001
1,100,16.24982285,0.00001
1,100,15.21459646,0.00001
1,100,14.2076578,0.00001
1,100,13.22980666,0.00001
1,100,12.28181866,0.00001
1,100,11.36444468,0.00001
1,100,10.47841028,0.00001
1,100,9.624415108,0.00001
1,100,8.803132422,0.00001
1,100,8.015208533,0.00001
1,100,7.261262333,0.00001
1,100,6.541884822,0.00001
1,100,5.857638667,0.00001
1,100,5.209057782,0.00001
1,100,4.596646926,0.00001
1,100,4.020881334,0.00001
1,100,3.482206368,0.00001
1,100,2.98103719,0.00001
1,100,2.517758467,0.00001
1,100,2.092724093,0.00001
1,100,1.706256941,0.00001
1,100,1.358648639,0.00001
1,100,1.050159372,0.00001
1,100,0.781017707,0.00001
1,100,0.551420447,0.00001
1,100,0.361532509,0.00001
1,100,0.21148683,0.00001
1,100,0.101384291,0.00001
1,100,0.031293681,0.00001
1,100,0.001251669,0.00001
1,100,0.01126282,0.00001
1,100,0.061299621,0.00001
1,100,0.151302543,0.00001
1,100,0.281180125,0.00001
1,100,0.450809081,0.00001
1,100,0.660034437,0.00001
1,100,0.908669689,0.00001
1,100,1.196496992,0.00001
1,100,1.523267362,0.00001
1,100,1.888700917,0.00001
1,100,2.292487133,0.00001
1,100,2.734285126,0.00001
1,100,3.213723958,0.00001
1,100,3.73040297,0.00001
1,100,4.283892129,0.00001
1,100,4.873732413,0.00001
1,100,5.499436199,0.00001
1,100,6.160487692,0.00001
1,100,6.856343364,0.00001
1,100,7.58643242,0.00001
1,100,8.350157278,0.00001
1,100,9.146894082,0.00001
1,100,9.975993223,0.00001
1,100,10.83677988,0.00001
1,100,11.72855461,0.00001
1,100,12.65059388,0.00001
1,100,13.60215073,0.00001
1,100,14.58245535,0.00001
1,100,15.59071573,0.00001
1,100,16.62611831,0.00001
1,100,17.68782866,0.00001
1,100,18.77499216,0.00001
1,100,19.88673469,0.00001
1,100,21.02216336,0.00001
1,100,22.18036723,0.00001
1,100,23.36041805,0.00001
1,100,24.56137103,0.00001
1,100,25.78226557,0.00001
1,100,27.02212608,0.00001
1,100,28.27996275,0.00001
1,100,29.55477234,0.00001
1,100,30.845539,0.00001
1,100,32.1512351,0.00001
1,100,33.47082201,0.00001
1,100,34.80325098,0.00001
1,100,36.14746396,0.00001
1,100,37.50239444,0.00001
1,100,38.86696831,0.00001
1,100,40.24010472,0.00001
1,100,41.62071691,0.00001
1,100,43.00771312,0.00001
1,100,44.39999741,0.00001
1,100,45.79647058,0.00001
1,100,47.19603097,0.00001
1,100,48.59757541,0.00001
1,100,50,0.00001
1,100,51.40220107,0.00001
1,100,52.80307598,0.00001
1,100,54.20152403,0.00001
1,100,55.59644728,0.00001
1,100,56.98675146,0.00001
1,100,58.37134678,0.00001
1,100,59.7491488,0.00001
1,100,61.11907928,0.00001
1,100,62.48006702,0.00001
1,100,63.83104867,0.00001
1,100,65.17096959,0.00001
1,100,66.49878464,0.00001
1,100,67.813459,0.00001
1,100,69.11396895,0.00001
1,100,70.3993027,0.00001
1,100,71.66846112,0.00001
1,100,72.92045856,0.00001
1,100,74.15432357,0.00001
1,100,75.36909963,0.00001
1,100,76.56384593,0.00001
1,100,77.73763806,0.00001
1,100,78.8895687,0.00001
1,100,80.01874835,0.00001
1,100,81.12430597,0.00001
1,100,82.20538963,0.00001
1,100,83.26116722,0.00001
