LED #,LED PWM (%),LED current (%),Duration (s)
1,100,62.96027128,0.00001
1,100,62.94111923,0.00001
1,100,62.92194675,0.00001
1,100,62.90275386,0.00001
1,100,62.8835406,0.00001
1,100,62.86430699,0.00001
1,100,62.84505306,0.00001
1,100,62.82577886,0.00001
1,100,62.8064844,0.00001
1,100,62.78716971,0.00001
1,100,62.76783483,0.00001
1,100,62.74847979,0.00001
1,100,62.72910462,0.00001
1,100,62.70970935,0.00001
1,100,62.69029401,0.00001
1,100,62.67085863,0.00001
1,100,62.65140324,0.00001
1,100,62.63192787,0.00001
1,100,62.61243255,0.00001
1,100,62.59291732,0.00001
1,100,62.5733822,0.00001
1,100,62.55382723,0.00001
1,100,62.53425243,0.00001
1,100,62.51465784,0.00001
1,100,62.49504348,0.00001
1,100,62.4754094,0.00001
1,100,62.45575561,0.00001
1,100,62.43608215,0.00001
1,100,62.41638906,0.00001
1,100,62.39667636,0.00001
1,100,62.37694408,0.00001
1,100,62.35719226,0.00001
1,100,62.33742093,0.00001
1,100,62.31763011,0.00001
1,100,62.29781984,0.00001
1,100,62.27799015,0.00001
1,100,62.25814107,0.00001
1,100,62.23827264,0.00001
1,100,62.21838488,0.00001
1,100,62.19847782,0.00001
1,100,62.1785515,0.00001
1,100,62.15860595,0.00001
1,100,62.1386412,0.00001
1,100,62.11865729,0.00001
1,100,62.09865423,0.00001
1,100,62.07863207,0.00001
1,100,62.05859083,0.00001
1,100,62.03853056,0.00001
1,100,62.01845127,0.00001
1,100,61.998353,0.00001
1,100,61.97823579,0.00001
1,100,61.95809966,0.00001
1,100,61.93794465,0.00001
1,100,61.91777079,0.00001
1,100,61.8975781,0.00001
1,100,61.87736663,0.00001
1,100,61.8571364,0.00001
1,100,61.83688745,0.00001
1,100,61.81661981,0.00001
1,100,61.7963335,0.00001
1,100,61.77602857,0.00001
1,100,61.75570505,0.00001
1,100,61.73536295,0.00001
1,100,61.71500233,0.00001
1,100,61.69462321,0.00001
1,100,61.67422562,0.00001
1,100,61.65380959,0.00001
1,100,61.63337517,0.00001
1,100,61.61292237,0.00001
1,100,61.59245123,0.00001
1,100,61.57196179,0.00001
1,100,61.55145407,0.00001
1,100,61.53092811,0.00001
1,100,61.51038394,0.00001
1,100,61.4898216,0.00001
1,100,61.46924111,0.00001
1,100,61.44864251,0.00001
1,100,61.42802583,0.00001
1,100,61.40739111,0.00001
1,100,61.38673837,0.00001
1,100,61.36606765,0.00001
1,100,61.34537898,0.00001
1,100,61.3246724,0.00001
1,100,61.30394793,0.00001
1,100,61.28320561,0.00001
1,100,61.26244548,0.00001
1,100,61.24166756,0.00001
1,100,61.22087188,0.00001
1,100,61.20005849,0.00001
1,100,61.17922741,0.00001
1,100,61.15837868,0.00001
1,100,61.13751233,0.00001
1,100,61.11662839,0.00001
1,100,61.09572689,0.00001
1,100,61.07480788,0.00001
1,100,61.05387137,0.00001
1,100,61.03291741,0.00001
1,100,61.01194603,0.00001
1,100,60.99095726,0.00001
1,100,60.96995113,0.00001
1,100,60.94892768,0.00001
1,100,60.92788693,0.00001
1,100,60.90682894,0.00001
1,100,60.88575371,0.00001
1,100,60.8646613,0.00001
1,100,60.84355173,0.00001
1,100,60.82242504,0.00001
1,100,60.80128126,0.00001
1,100,60.78012042,0.00001
1,100,60.75894256,0.00001
1,100,60.73774771,0.00001
1,100,60.7165359,0.00001
1,100,60.69530717,0.00001
1,100,60.67406155,0.00001
1,100,60.65279907,0.00001
1,100,60.63151977,0.00001
1,100,60.61022369,0.00001
1,100,60.58891084,0.00001
1,100,60.56758128,0.00001
1,100,60.54623503,0.00001
1,100,60.52487212,0.00001
1,100,60.5034926,0.00001
1,100,60.48209649,0.00001
1,100,60.46068382,0.00001
1,100,60.43925464,0.00001
1,100,60.41780897,0.00001
1,100,60.39634685,0.00001
1,100,60.37486832,0.00001
1,100,60.3533734,0.00001
1,100,60.33186213,0.00001
1,100,60.31033454,0.00001
1,100,60.28879068,0.00001
1,100,60.26723056,0.00001
1,100,60.24565424,0.00001
1,100,60.22406173,0.00001
1,100,60.20245308,0.00001
1,100,60.18082832,0.00001
1,100,60.15918748,0.00001
1,100,60.13753059,0.00001
1,100,60.1158577,0.00001
1,100,60.09416884,0.00001
1,100,60.07246403,0.00001
1,100,60.05074332,0.00001
1,100,60.02900674,0.00001
1,100,60.00725432,0.00001
1,100,59.9854861,0.00001
1,100,59.96370211,0.00001
1,100,59.94190238,0.00001
1,100,59.92008696,0.00001
1,100,59.89825587,0.00001
1,100,59.87640915,0.00001
1,100,59.85454683,0.00001
1,100,59.83266895,0.00001
1,100,59.81077555,0.00001
1,100,59.78886665,0.00001
1,100,59.76694229,0.00001
1,100,59.74500251,0.00001
1,100,59.72304735,0.00001
1,100,59.70107682,0.00001
1,100,59.67909098,0.00001
1,100,59.65708986,0.00001
1,100,59.63507348,0.00001
1,100,59.61304189,0.00001
1,100,59.59099512,0.00001
1,100,59.5689332,0.00001
1,100,59.54685618,0.00001
1,100,59.52476407,0.00001
1,100,59.50265693,0.00001
1,100,59.48053478,0.00001
1,100,59.45839766,0.00001
1,100,59.4362456,0.00001
1,100,59.41407864,0.00001
1,100,59.39189682,0.00001
1,100,59.36970016,0.00001
1,100,59.34748871,0.00001
1,100,59.3252625,0.00001
1,100,59.30302156,0.00001
1,100,59.28076593,0.00001
1,100,59.25849565,0.00001
1,100,59.23621074,0.00001
1,100,59.21391125,0.00001
1,100,59.19159721,0.00001
1,100,59.16926866,0.00001
1,100,59.14692562,0.00001
1,100,59.12456814,0.00001
1,100,59.10219626,0.00001
1,100,59.07980999,0.00001
1,100,59.0574094,0.00001
1,100,59.03499449,0.00001
1,100,59.01256532,0.00001
1,100,58.99012192,0.00001
1,100,58.96766432,0.00001
1,100,58.94519256,0.00001
1,100,58.92270668,0.00001
1,100,58.9002067,0.00001
1,100,58.87769267,0.00001
1,100,58.85516462,0.00001
1,100,58.83262259,0.00001
1,100,58.81006661,0.00001
1,100,58.78749671,0.00001
1,100,58.76491294,0.00001
1,100,58.74231533,0.00001
1,100,58.71970392,0.00001
1,100,58.69707873,0.00001
1,100,58.67443981,0.00001
1,100,58.65178719,0.00001
1,100,58.62912091,0.00001
1,100,58.60644101,0.00001
1,100,58.58374751,0.00001
1,100,58.56104046,0.00001
1,100,58.53831989,0.00001
1,100,58.51558583,0.00001
1,100,58.49283833,0.00001
1,100,58.47007742,0.00001
1,100,58.44730313,0.00001
1,100,58.4245155,0.00001
1,100,58.40171457,0.00001
1,100,58.37890037,0.00001
1,100,58.35607294,0.00001
1,100,58.33323231,0.00001
1,100,58.31037853,0.00001
1,100,58.28751162,0.00001
1,100,58.26463162,0.00001
1,100,58.24173858,0.00001
1,100,58.21883252,0.00001
1,100,58.19591348,0.00001
1,100,58.17298149,0.00001
1,100,58.15003661,0.00001
1,100,58.12707885,0.00001
1,100,58.10410826,0.00001
1,100,58.08112487,0.00001
1,100,58.05812871,0.00001
1,100,58.03511984,0.00001
1,100,58.01209827,0.00001
1,100,57.98906406,0.00001
1,100,57.96601722,0.00001
1,100,57.94295781,0.00001
1,100,57.91988586,0.00001
1,100,57.8968014,0.00001
1,100,57.87370446,0.00001
1,100,57.8505951,0.00001
1,100,57.82747334,0.00001
1,100,57.80433921,0.00001
1,100,57.78119277,0.00001
1,100,57.75803403,0.00001
1,100,57.73486305,0.00001
1,100,57.71167985,0.00001
1,100,57.68848447,0.00001
1,100,57.66527695,0.00001
1,100,57.64205732,0.00001
1,100,57.61882563,0.00001
1,100,57.59558191,0.00001
1,100,57.57232619,0.00001
1,100,57.54905852,0.00001
1,100,57.52577892,0.00001
1,100,57.50248744,0.00001
1,100,57.47918411,0.00001
1,100,57.45586898,0.00001
1,100,57.43254206,0.00001
1,100,57.40920342,0.00001
1,100,57.38585307,0.00001
1,100,57.36249105,0.00001
1,100,57.33911741,0.00001
1,100,57.31573219,0.00001
1,100,57.29233541,0.00001
1,100,57.26892711,0.00001
1,100,57.24550733,0.00001
1,100,57.22207612,0.00001
1,100,57.1986335,0.00001
1,100,57.17517951,0.00001
1,100,57.15171419,0.00001
1,100,57.12823757,0.00001
1,100,57.1047497,0.00001
1,100,57.08125062,0.00001
1,100,57.05774034,0.00001
1,100,57.03421893,0.00001
1,100,57.0106864,0.00001
1,100,56.98714281,0.00001
1,100,56.96358818,0.00001
1,100,56.94002255,0.00001
1,100,56.91644597,0.00001
1,100,56.89285846,0.00001
1,100,56.86926007,0.00001
1,100,56.84565083,0.00001
1,100,56.82203078,0.00001
1,100,56.79839996,0.00001
1,100,56.7747584,0.00001
1,100,56.75110615,0.00001
1,100,56.72744323,0.00001
1,100,56.70376969,0.00001
1,100,56.68008557,0.00001
1,100,56.65639089,0.00001
1,100,56.6326857,0.00001
1,100,56.60897004,0.00001
1,100,56.58524395,0.00001
1,100,56.56150745,0.00001
1,100,56.53776059,0.00001
1,100,56.51400341,0.00001
1,100,56.49023594,0.00001
1,100,56.46645823,0.00001
1,100,56.4426703,0.00001
1,100,56.4188722,0.00001
1,100,56.39506396,0.00001
1,100,56.37124562,0.00001
1,100,56.34741722,0.00001
1,100,56.3235788,0.00001
1,100,56.29973039,0.00001
1,100,56.27587204,0.00001
1,100,56.25200377,0.00001
1,100,56.22812563,0.00001
1,100,56.20423766,0.00001
1,100,56.18033989,0.00001
1,100,56.15643236,0.00001
1,100,56.1325151,0.00001
1,100,56.10858817,0.00001
1,100,56.08465158,0.00001
1,100,56.06070539,0.00001
1,100,56.03674963,0.00001
1,100,56.01278434,0.00001
1,100,55.98880955,0.00001
1,100,55.9648253,0.00001
1,100,55.94083163,0.00001
1,100,55.91682858,0.00001
1,100,55.89281619,0.00001
1,100,55.8687945,0.00001
1,100,55.84476353,0.00001
1,100,55.82072334,0.00001
1,100,55.79667395,0.00001
1,100,55.77261541,0.00001
1,100,55.74854776,0.00001
1,100,55.72447102,0.00001
1,100,55.70038525,0.00001
1,100,55.67629047,0.00001
1,100,55.65218674,0.00001
1,100,55.62807407,0.00001
1,100,55.60395252,0.00001
1,100,55.57982212,0.00001
1,100,55.55568291,0.00001
1,100,55.53153492,0.00001
1,100,55.5073782,0.00001
1,100,55.48321279,0.00001
1,100,55.45903871,0.00001
1,100,55.43485601,0.00001
1,100,55.41066474,0.00001
1,100,55.38646491,0.00001
1,100,55.36225658,0.00001
1,100,55.33803979,0.00001
1,100,55.31381456,0.00001
1,100,55.28958094,0.00001
1,100,55.26533897,0.00001
1,100,55.24108869,0.00001
1,100,55.21683013,0.00001
1,100,55.19256333,0.00001
1,100,55.16828833,0.00001
1,100,55.14400517,0.00001
1,100,55.11971388,0.00001
1,100,55.09541451,0.00001
1,100,55.0711071,0.00001
1,100,55.04679168,0.00001
1,100,55.02246828,0.00001
1,100,54.99813696,0.00001
1,100,54.97379774,0.00001
1,100,54.94945067,0.00001
1,100,54.92509579,0.00001
1,100,54.90073312,0.00001
1,100,54.87636272,0.00001
1,100,54.85198462,0.00001
1,100,54.82759885,0.00001
1,100,54.80320546,0.00001
1,100,54.77880449,0.00001
1,100,54.75439597,0.00001
1,100,54.72997994,0.00001
1,100,54.70555644,0.00001
1,100,54.68112552,0.00001
1,100,54.6566872,0.00001
1,100,54.63224152,0.00001
1,100,54.60778853,0.00001
1,100,54.58332827,0.00001
1,100,54.55886077,0.00001
1,100,54.53438606,0.00001
1,100,54.5099042,0.00001
1,100,54.48541522,0.00001
1,100,54.46091915,0.00001
1,100,54.43641604,0.00001
1,100,54.41190592,0.00001
1,100,54.38738884,0.00001
1,100,54.36286483,0.00001
1,100,54.33833393,0.00001
1,100,54.31379617,0.00001
1,100,54.28925161,0.00001
1,100,54.26470027,0.00001
1,100,54.2401422,0.00001
1,100,54.21557743,0.00001
1,100,54.191006,0.00001
1,100,54.16642796,0.00001
1,100,54.14184334,0.00001
1,100,54.11725218,0.00001
1,100,54.09265451,0.00001
1,100,54.06805038,0.00001
1,100,54.04343983,0.00001
1,100,54.01882289,0.00001
1,100,53.99419961,0.00001
1,100,53.96957002,0.00001
1,100,53.94493416,0.00001
1,100,53.92029207,0.00001
1,100,53.89564379,0.00001
1,100,53.87098936,0.00001
1,100,53.84632882,0.00001
1,100,53.8216622,0.00001
1,100,53.79698955,0.00001
1,100,53.7723109,0.00001
1,100,53.74762629,0.00001
1,100,53.72293577,0.00001
1,100,53.69823937,0.00001
1,100,53.67353712,0.00001
1,100,53.64882908,0.00001
1,100,53.62411527,0.00001
1,100,53.59939574,0.00001
1,100,53.57467053,0.00001
1,100,53.54993967,0.00001
1,100,53.52520321,0.00001
1,100,53.50046118,0.00001
1,100,53.47571362,0.00001
1,100,53.45096057,0.00001
1,100,53.42620208,0.00001
1,100,53.40143817,0.00001
1,100,53.37666889,0.00001
1,100,53.35189428,0.00001
1,100,53.32711438,0.00001
1,100,53.30232922,0.00001
1,100,53.27753885,0.00001
1,100,53.2527433,0.00001
1,100,53.22794262,0.00001
1,100,53.20313684,0.00001
1,100,53.178326,0.00001
1,100,53.15351014,0.00001
1,100,53.1286893,0.00001
1,100,53.10386352,0.00001
1,100,53.07903284,0.00001
1,100,53.0541973,0.00001
1,100,53.02935693,0.00001
1,100,53.00451178,0.00001
1,100,52.97966189,0.00001
1,100,52.95480729,0.00001
1,100,52.92994802,0.00001
1,100,52.90508413,0.00001
1,100,52.88021565,0.00001
1,100,52.85534262,0.00001
1,100,52.83046509,0.00001
1,100,52.80558308,0.00001
1,100,52.78069664,0.00001
1,100,52.75580581,0.00001
1,100,52.73091063,0.00001
1,100,52.70601114,0.00001
1,100,52.68110738,0.00001
1,100,52.65619938,0.00001
1,100,52.63128718,0.00001
1,100,52.60637083,0.00001
1,100,52.58145037,0.00001
1,100,52.55652583,0.00001
1,100,52.53159725,0.00001
1,100,52.50666467,0.00001
1,100,52.48172814,0.00001
1,100,52.45678768,0.00001
1,100,52.43184335,0.00001
1,100,52.40689518,0.00001
1,100,52.3819432,0.00001
1,100,52.35698747,0.00001
1,100,52.33202801,0.00001
1,100,52.30706487,0.00001
1,100,52.28209808,0.00001
1,100,52.2571277,0.00001
1,100,52.23215375,0.00001
1,100,52.20717627,0.00001
1,100,52.18219531,0.00001
1,100,52.1572109,0.00001
1,100,52.13222309,0.00001
1,100,52.1072319,0.00001
1,100,52.0822374,0.00001
1,100,52.0572396,0.00001
1,100,52.03223855,0.00001
1,100,52.0072343,0.00001
1,100,51.98222687,0.00001
1,100,51.95721632,0.00001
1,100,51.93220267,0.00001
1,100,51.90718597,0.00001
1,100,51.88216627,0.00001
1,100,51.85714359,0.00001
1,100,51.83211797,0.00001
1,100,51.80708947,0.00001
1,100,51.78205811,0.00001
1,100,51.75702393,0.00001
1,100,51.73198698,0.00001
1,100,51.7069473,0.00001
1,100,51.68190492,0.00001
1,100,51.65685988,0.00001
1,100,51.63181223,0.00001
1,100,51.606762,0.00001
1,100,51.58170924,0.00001
1,100,51.55665397,0.00001
1,100,51.53159625,0.00001
1,100,51.50653611,0.00001
1,100,51.48147359,0.00001
1,100,51.45640873,0.00001
1,100,51.43134157,0.00001
1,100,51.40627215,0.00001
1,100,51.38120051,0.00001
1,100,51.35612669,0.00001
1,100,51.33105073,0.00001
1,100,51.30597267,0.00001
1,100,51.28089254,0.00001
1,100,51.25581039,0.00001
1,100,51.23072626,0.00001
1,100,51.20564018,0.00001
1,100,51.1805522,0.00001
1,100,51.15546236,0.00001
1,100,51.13037069,0.00001
1,100,51.10527724,0.00001
1,100,51.08018204,0.00001
1,100,51.05508513,0.00001
1,100,51.02998656,0.00001
1,100,51.00488636,0.00001
1,100,50.97978458,0.00001
1,100,50.95468125,0.00001
1,100,50.92957641,0.00001
1,100,50.9044701,0.00001
1,100,50.87936237,0.00001
1,100,50.85425324,0.00001
1,100,50.82914277,0.00001
1,100,50.80403099,0.00001
1,100,50.77891794,0.00001
1,100,50.75380365,0.00001
1,100,50.72868818,0.00001
1,100,50.70357156,0.00001
1,100,50.67845382,0.00001
1,100,50.65333502,0.00001
1,100,50.62821518,0.00001
1,100,50.60309435,0.00001
1,100,50.57797257,0.00001
1,100,50.55284988,0.00001
1,100,50.52772631,0.00001
1,100,50.50260191,0.00001
1,100,50.47747671,0.00001
1,100,50.45235077,0.00001
1,100,50.4272241,0.00001
1,100,50.40209677,0.00001
1,100,50.37696879,0.00001
1,100,50.35184023,0.00001
1,100,50.3267111,0.00001
1,100,50.30158146,0.00001
1,100,50.27645135,0.00001
1,100,50.2513208,0.00001
1,100,50.22618985,0.00001
1,100,50.20105854,0.00001
1,100,50.17592692,0.00001
1,100,50.15079502,0.00001
1,100,50.12566288,0.00001
1,100,50.10053054,0.00001
1,100,50.07539805,0.00001
1,100,50.05026543,0.00001
1,100,50.02513273,0.00001
1,100,50,0.00001
1,100,49.97486727,0.00001
1,100,49.94973457,0.00001
1,100,49.92460195,0.00001
1,100,49.89946946,0.00001
1,100,49.87433712,0.00001
1,100,49.84920498,0.00001
1,100,49.82407308,0.00001
1,100,49.79894146,0.00001
1,100,49.77381015,0.00001
1,100,49.7486792,0.00001
1,100,49.72354865,0.00001
1,100,49.69841854,0.00001
1,100,49.6732889,0.00001
1,100,49.64815977,0.00001
1,100,49.62303121,0.00001
1,100,49.59790323,0.00001
1,100,49.5727759,0.00001
1,100,49.54764923,0.00001
1,100,49.52252329,0.00001
1,100,49.49739809,0.00001
1,100,49.47227369,0.00001
1,100,49.44715012,0.00001
1,100,49.42202743,0.00001
1,100,49.39690565,0.00001
1,100,49.37178482,0.00001
1,100,49.34666498,0.00001
1,100,49.32154618,0.00001
1,100,49.29642844,0.00001
1,100,49.27131182,0.00001
1,100,49.24619635,0.00001
1,100,49.22108206,0.00001
1,100,49.19596901,0.00001
1,100,49.17085723,0.00001
1,100,49.14574676,0.00001
1,100,49.12063763,0.00001
1,100,49.0955299,0.00001
1,100,49.07042359,0.00001
1,100,49.04531875,0.00001
1,100,49.02021542,0.00001
1,100,48.99511364,0.00001
1,100,48.97001344,0.00001
1,100,48.94491487,0.00001
1,100,48.91981796,0.00001
1,100,48.89472276,0.00001
1,100,48.86962931,0.00001
1,100,48.84453764,0.00001
1,100,48.8194478,0.00001
1,100,48.79435982,0.00001
1,100,48.76927374,0.00001
1,100,48.74418961,0.00001
1,100,48.71910746,0.00001
1,100,48.69402733,0.00001
1,100,48.66894927,0.00001
1,100,48.64387331,0.00001
1,100,48.61879949,0.00001
1,100,48.59372785,0.00001
1,100,48.56865843,0.00001
1,100,48.54359127,0.00001
1,100,48.51852641,0.00001
1,100,48.49346389,0.00001
1,100,48.46840375,0.00001
1,100,48.44334603,0.00001
1,100,48.41829076,0.00001
1,100,48.393238,0.00001
1,100,48.36818777,0.00001
1,100,48.34314012,0.00001
1,100,48.31809508,0.00001
1,100,48.2930527,0.00001
1,100,48.26801302,0.00001
1,100,48.24297607,0.00001
1,100,48.21794189,0.00001
1,100,48.19291053,0.00001
1,100,48.16788203,0.00001
1,100,48.14285641,0.00001
1,100,48.11783373,0.00001
1,100,48.09281403,0.00001
1,100,48.06779733,0.00001
1,100,48.04278368,0.00001
1,100,48.01777313,0.00001
1,100,47.9927657,0.00001
1,100,47.96776145,0.00001
1,100,47.9427604,0.00001
1,100,47.9177626,0.00001
1,100,47.8927681,0.00001
1,100,47.86777691,0.00001
1,100,47.8427891,0.00001
1,100,47.81780469,0.00001
1,100,47.79282373,0.00001
1,100,47.76784625,0.00001
1,100,47.7428723,0.00001
1,100,47.71790192,0.00001
1,100,47.69293513,0.00001
1,100,47.66797199,0.00001
1,100,47.64301253,0.00001
1,100,47.6180568,0.00001
1,100,47.59310482,0.00001
1,100,47.56815665,0.00001
1,100,47.54321232,0.00001
1,100,47.51827186,0.00001
1,100,47.49333533,0.00001
1,100,47.46840275,0.00001
1,100,47.44347417,0.00001
1,100,47.41854963,0.00001
1,100,47.39362917,0.00001
1,100,47.36871282,0.00001
1,100,47.34380062,0.00001
1,100,47.31889262,0.00001
1,100,47.29398886,0.00001
1,100,47.26908937,0.00001
1,100,47.24419419,0.00001
1,100,47.21930336,0.00001
1,100,47.19441692,0.00001
1,100,47.16953491,0.00001
1,100,47.14465738,0.00001
1,100,47.11978435,0.00001
1,100,47.09491587,0.00001
1,100,47.07005198,0.00001
1,100,47.04519271,0.00001
1,100,47.02033811,0.00001
1,100,46.99548822,0.00001
1,100,46.97064307,0.00001
1,100,46.9458027,0.00001
1,100,46.92096716,0.00001
1,100,46.89613648,0.00001
1,100,46.8713107,0.00001
1,100,46.84648986,0.00001
1,100,46.821674,0.00001
1,100,46.79686316,0.00001
1,100,46.77205738,0.00001
1,100,46.7472567,0.00001
1,100,46.72246115,0.00001
1,100,46.69767078,0.00001
1,100,46.67288562,0.00001
1,100,46.64810572,0.00001
1,100,46.62333111,0.00001
1,100,46.59856183,0.00001
1,100,46.57379792,0.00001
1,100,46.54903943,0.00001
1,100,46.52428638,0.00001
1,100,46.49953882,0.00001
1,100,46.47479679,0.00001
1,100,46.45006033,0.00001
1,100,46.42532947,0.00001
1,100,46.40060426,0.00001
1,100,46.37588473,0.00001
1,100,46.35117092,0.00001
1,100,46.32646288,0.00001
1,100,46.30176063,0.00001
1,100,46.27706423,0.00001
1,100,46.25237371,0.00001
1,100,46.2276891,0.00001
1,100,46.20301045,0.00001
1,100,46.1783378,0.00001
1,100,46.15367118,0.00001
1,100,46.12901064,0.00001
1,100,46.10435621,0.00001
1,100,46.07970793,0.00001
1,100,46.05506584,0.00001
1,100,46.03042998,0.00001
1,100,46.00580039,0.00001
1,100,45.98117711,0.00001
1,100,45.95656017,0.00001
1,100,45.93194962,0.00001
1,100,45.90734549,0.00001
1,100,45.88274782,0.00001
1,100,45.85815666,0.00001
1,100,45.83357204,0.00001
1,100,45.808994,0.00001
1,100,45.78442257,0.00001
1,100,45.7598578,0.00001
1,100,45.73529973,0.00001
1,100,45.71074839,0.00001
1,100,45.68620383,0.00001
1,100,45.66166607,0.00001
1,100,45.63713517,0.00001
1,100,45.61261116,0.00001
1,100,45.58809408,0.00001
1,100,45.56358396,0.00001
1,100,45.53908085,0.00001
1,100,45.51458478,0.00001
1,100,45.4900958,0.00001
1,100,45.46561394,0.00001
1,100,45.44113923,0.00001
1,100,45.41667173,0.00001
1,100,45.39221147,0.00001
1,100,45.36775848,0.00001
1,100,45.3433128,0.00001
1,100,45.31887448,0.00001
1,100,45.29444356,0.00001
1,100,45.27002006,0.00001
1,100,45.24560403,0.00001
1,100,45.22119551,0.00001
1,100,45.19679454,0.00001
1,100,45.17240115,0.00001
1,100,45.14801538,0.00001
1,100,45.12363728,0.00001
1,100,45.09926688,0.00001
1,100,45.07490421,0.00001
1,100,45.05054933,0.00001
1,100,45.02620226,0.00001
1,100,45.00186304,0.00001
1,100,44.97753172,0.00001
1,100,44.95320832,0.00001
1,100,44.9288929,0.00001
1,100,44.90458549,0.00001
1,100,44.88028612,0.00001
1,100,44.85599483,0.00001
1,100,44.83171167,0.00001
1,100,44.80743667,0.00001
1,100,44.78316987,0.00001
1,100,44.75891131,0.00001
1,100,44.73466103,0.00001
1,100,44.71041906,0.00001
1,100,44.68618544,0.00001
1,100,44.66196021,0.00001
1,100,44.63774342,0.00001
1,100,44.61353509,0.00001
1,100,44.58933526,0.00001
1,100,44.56514399,0.00001
1,100,44.54096129,0.00001
1,100,44.51678721,0.00001
1,100,44.4926218,0.00001
1,100,44.46846508,0.00001
1,100,44.44431709,0.00001
1,100,44.42017788,0.00001
1,100,44.39604748,0.00001
1,100,44.37192593,0.00001
1,100,44.34781326,0.00001
1,100,44.32370953,0.00001
1,100,44.29961475,0.00001
1,100,44.27552898,0.00001
1,100,44.25145224,0.00001
1,100,44.22738459,0.00001
1,100,44.20332605,0.00001
1,100,44.17927666,0.00001
1,100,44.15523647,0.00001
1,100,44.1312055,0.00001
1,100,44.10718381,0.00001
1,100,44.08317142,0.00001
1,100,44.05916837,0.00001
1,100,44.0351747,0.00001
1,100,44.01119045,0.00001
1,100,43.98721566,0.00001
1,100,43.96325037,0.00001
1,100,43.93929461,0.00001
1,100,43.91534842,0.00001
1,100,43.89141183,0.00001
1,100,43.8674849,0.00001
1,100,43.84356764,0.00001
1,100,43.81966011,0.00001
1,100,43.79576234,0.00001
1,100,43.77187437,0.00001
1,100,43.74799623,0.00001
1,100,43.72412796,0.00001
1,100,43.70026961,0.00001
1,100,43.6764212,0.00001
1,100,43.65258278,0.00001
1,100,43.62875438,0.00001
1,100,43.60493604,0.00001
1,100,43.5811278,0.00001
1,100,43.5573297,0.00001
1,100,43.53354177,0.00001
1,100,43.50976406,0.00001
1,100,43.48599659,0.00001
1,100,43.46223941,0.00001
1,100,43.43849255,0.00001
1,100,43.41475605,0.00001
1,100,43.39102996,0.00001
1,100,43.3673143,0.00001
1,100,43.34360911,0.00001
1,100,43.31991443,0.00001
1,100,43.29623031,0.00001
1,100,43.27255677,0.00001
1,100,43.24889385,0.00001
1,100,43.2252416,0.00001
1,100,43.20160004,0.00001
1,100,43.17796922,0.00001
1,100,43.15434917,0.00001
1,100,43.13073993,0.00001
1,100,43.10714154,0.00001
1,100,43.08355403,0.00001
1,100,43.05997745,0.00001
1,100,43.03641182,0.00001
1,100,43.01285719,0.00001
1,100,42.9893136,0.00001
1,100,42.96578107,0.00001
1,100,42.94225966,0.00001
1,100,42.91874938,0.00001
1,100,42.8952503,0.00001
1,100,42.87176243,0.00001
1,100,42.84828581,0.00001
1,100,42.82482049,0.00001
1,100,42.8013665,0.00001
1,100,42.77792388,0.00001
1,100,42.75449267,0.00001
1,100,42.73107289,0.00001
1,100,42.70766459,0.00001
1,100,42.68426781,0.00001
1,100,42.66088259,0.00001
1,100,42.63750895,0.00001
1,100,42.61414693,0.00001
1,100,42.59079658,0.00001
1,100,42.56745794,0.00001
1,100,42.54413102,0.00001
1,100,42.52081589,0.00001
1,100,42.49751256,0.00001
1,100,42.47422108,0.00001
1,100,42.45094148,0.00001
1,100,42.42767381,0.00001
1,100,42.40441809,0.00001
1,100,42.38117437,0.00001
1,100,42.35794268,0.00001
1,100,42.33472305,0.00001
1,100,42.31151553,0.00001
1,100,42.28832015,0.00001
1,100,42.26513695,0.00001
1,100,42.24196597,0.00001
1,100,42.21880723,0.00001
1,100,42.19566079,0.00001
1,100,42.17252666,0.00001
1,100,42.1494049,0.00001
1,100,42.12629554,0.00001
1,100,42.1031986,0.00001
1,100,42.08011414,0.00001
1,100,42.05704219,0.00001
1,100,42.03398278,0.00001
1,100,42.01093594,0.00001
1,100,41.98790173,0.00001
1,100,41.96488016,0.00001
1,100,41.94187129,0.00001
1,100,41.91887513,0.00001
1,100,41.89589174,0.00001
1,100,41.87292115,0.00001
1,100,41.84996339,0.00001
1,100,41.82701851,0.00001
1,100,41.80408652,0.00001
1,100,41.78116748,0.00001
1,100,41.75826142,0.00001
1,100,41.73536838,0.00001
1,100,41.71248838,0.00001
1,100,41.68962147,0.00001
1,100,41.66676769,0.00001
1,100,41.64392706,0.00001
1,100,41.62109963,0.00001
1,100,41.59828543,0.00001
1,100,41.5754845,0.00001
1,100,41.55269687,0.00001
1,100,41.52992258,0.00001
1,100,41.50716167,0.00001
1,100,41.48441417,0.00001
1,100,41.46168011,0.00001
1,100,41.43895954,0.00001
1,100,41.41625249,0.00001
1,100,41.39355899,0.00001
1,100,41.37087909,0.00001
1,100,41.34821281,0.00001
1,100,41.32556019,0.00001
1,100,41.30292127,0.00001
1,100,41.28029608,0.00001
1,100,41.25768467,0.00001
1,100,41.23508706,0.00001
1,100,41.21250329,0.00001
1,100,41.18993339,0.00001
1,100,41.16737741,0.00001
1,100,41.14483538,0.00001
1,100,41.12230733,0.00001
1,100,41.0997933,0.00001
1,100,41.07729332,0.00001
1,100,41.05480744,0.00001
1,100,41.03233568,0.00001
